,B,C,D,E,F,G,H,I,J,K,P,S,T,V,M,N,Y,W
B,0.06,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0.3,0.17,0,0.01,0,0,0.01,0,0,0.16,0.04,0.01,0.03,0,0,0,0,0
D,0,0,0,0.7,0.2,0,0,0,0,0,0,0,0,0.1,0,0,0,0
E,0.19,0,0,0,0.02,0.02,0.12,0,0,0,0,0,0,0.64,0,0,0.01,0
F,0,0.47,0,0,0.07,0,0.07,0,0.07,0,0,0,0,0.33,0,0,0,0
G,0,0.4,0,0,0,0,0.2,0,0,0,0,0,0,0.4,0,0,0,0
H,0,0.32,0,0.05,0,0,0,0.16,0,0,0,0,0,0.42,0.05,0,0,0
I,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0
J,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K,0.05,0.09,0.08,0.54,0.05,0.01,0.02,0,0,0,0,0,0.01,0.05,0,0,0,0.01
P,0,0,0,0.6,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0,0
S,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T,0,0.18,0,0,0,0,0,0,0,0.55,0,0,0.09,0,0,0,0,0
V,0.56,0,0,0,0,0,0.01,0,0,0,0,0,0,0.32,0,0,0,0
M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
N,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Y,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
